agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,final_conflicts,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
tree,12,31,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,44,3,1,1,1,1,5.0,0.05,0.1,1
tree,12,32,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 1,32,0,1,1,1,1,5.0,0.05,0.1,1
tree,12,33,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 1,10,1,0,1,1,1,5.0,0.05,0.1,1
tree,12,34,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 1,44,1,3,1,1,1,5.0,0.05,0.1,1
tree,12,35,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,10,0,1,1,1,1,5.0,0.05,0.1,1
tree,12,36,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 1 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,24,1,3,1,1,1,5.0,0.05,0.1,1
tree,12,37,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 3 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,28,2,1,1,1,1,5.0,0.05,0.1,1
tree,12,38,3 3 3 2 0 2 3 3 0 1 1 3 0 0 2 0 3 2 1 1 1 1 3 3 3 0 3 0 1 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,10,1,0,1,1,1,5.0,0.05,0.1,1
tree,12,39,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 3 3 0 3 0 1 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,22,3,2,1,1,1,5.0,0.05,0.1,1
tree,12,40,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 2 3 3 0 3 0 1 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,28,1,2,1,1,1,5.0,0.05,0.1,1
tree,12,41,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 2 3 3 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,23,3,2,1,1,1,5.0,0.05,0.1,1
tree,12,42,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 2 2 3 0 3 0 2 0 2 2 1 2 2 1 1 1 2 1 0 3 3 1 3,32,1,0,1,1,1,5.0,0.05,0.1,1
tree,12,43,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 2 2 3 0 3 0 2 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,22,2,3,1,1,1,5.0,0.05,0.1,1
tree,12,44,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 2 3 0 3 0 2 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,28,2,1,1,1,1,5.0,0.05,0.1,1
tree,12,45,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 2 3 0 3 0 1 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,24,3,2,1,1,1,5.0,0.05,0.1,1
tree,12,46,3 3 3 2 0 2 3 3 0 1 0 3 0 0 2 0 3 2 1 1 1 1 3 2 2 0 3 0 1 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,12,0,1,1,1,1,5.0,0.05,0.1,1
tree,12,47,3 3 3 2 0 2 3 3 0 1 0 3 1 0 2 0 3 2 1 1 1 1 3 2 2 0 3 0 1 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,22,3,2,1,1,1,5.0,0.05,0.1,1
tree,12,48,3 3 3 2 0 2 3 3 0 1 0 3 1 0 2 0 3 2 1 1 1 1 2 2 2 0 3 0 1 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,22,2,3,1,1,1,5.0,0.05,0.1,1
tree,12,49,3 3 3 2 0 2 3 3 0 1 0 3 1 0 2 0 3 2 1 1 1 1 3 2 2 0 3 0 1 0 2 2 0 2 2 1 1 1 2 1 0 3 3 1 3,24,2,0,1,1,1,5.0,0.05,0.1,1
tree,13,0,1 3 1 3 1 3 3 1 2 0 1 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 0 0 1 0 0 0 2 0 0,10,1,2,8,4,1,5.0,0.05,0.1,1
tree,13,1,1 3 1 3 1 3 3 1 2 0 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 0 0 1 0 0 0 2 0 0,36,0,3,4,2,1,5.0,0.05,0.1,1
tree,13,2,1 3 1 3 1 3 3 1 2 0 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,1,3,0,2,1,1,5.0,0.05,0.1,1
tree,13,3,1 0 1 3 1 3 3 1 2 0 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,9,0,2,1,1,1,5.0,0.05,0.1,1
tree,13,4,1 0 1 3 1 3 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,5,3,0,1,1,1,5.0,0.05,0.1,1
tree,13,5,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,29,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,6,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,17,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,7,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,17,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,8,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,9,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,17,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,10,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,22,0,2,1,1,1,5.0,0.05,0.1,1
tree,13,11,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,26,2,0,1,1,1,5.0,0.05,0.1,1
tree,13,12,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 0 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,13,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 0 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,14,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 0 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,15,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 0 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,29,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,16,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 0 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,26,0,2,1,1,1,5.0,0.05,0.1,1
tree,13,17,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,18,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,22,2,0,1,1,1,5.0,0.05,0.1,1
tree,13,19,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,20,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,22,0,2,1,1,1,5.0,0.05,0.1,1
tree,13,21,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,4,1,2,1,1,1,5.0,0.05,0.1,1
tree,13,22,1 0 1 2 2 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,13,23,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,24,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,29,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,25,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 2 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,22,2,0,1,1,1,5.0,0.05,0.1,1
tree,13,26,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,18,1,2,1,1,1,5.0,0.05,0.1,1
tree,13,27,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 2 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,18,2,1,1,1,1,5.0,0.05,0.1,1
tree,13,28,1 0 1 3 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,29,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,32,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,30,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,29,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,31,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,32,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,32,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,33,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,29,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,34,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,18,1,3,1,1,1,5.0,0.05,0.1,1
tree,13,35,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,32,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,36,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 3 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,29,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,37,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,17,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,38,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 3 3 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,18,3,1,1,1,1,5.0,0.05,0.1,1
tree,13,39,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,3,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,40,1 0 1 3 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,3,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,41,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 3 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,17,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,42,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,10,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,43,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 1 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,18,1,3,1,1,1,5.0,0.05,0.1,1
tree,13,44,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 2 1 1 2 1 1 2 3 0 1 0 0 0 2 0 0,32,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,45,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 2 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,29,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,46,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 2 3 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,17,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,47,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 3 3 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,3,2,1,1,1,5.0,0.05,0.1,1
tree,13,48,1 0 1 2 1 0 3 1 2 2 2 3 3 1 2 1 0 3 3 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,2,3,1,1,1,5.0,0.05,0.1,1
tree,13,49,1 0 1 2 1 0 3 1 2 2 3 3 3 1 2 1 0 3 3 3 2 0 0 3 0 3 2 2 0 3 1 1 3 1 1 2 3 0 1 0 0 0 2 0 0,10,3,2,1,1,1,5.0,0.05,0.1,1
tree,14,0,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 2 3 1 0 2 1 2 1 0 2 3 2 3 3,31,2,3,6,4,1,5.0,0.05,0.1,1
tree,14,1,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 3,44,3,0,4,3,1,5.0,0.05,0.1,1
tree,14,2,3 3 0 2 2 0 1 1 3 2 3 3 0 2 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 0,13,2,3,3,2,1,5.0,0.05,0.1,1
tree,14,3,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 1 2 1 0 2 3 2 3 0,36,1,0,2,1,1,5.0,0.05,0.1,1
tree,14,4,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,6,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,5,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,21,3,2,1,1,1,5.0,0.05,0.1,1
tree,14,6,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,28,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,7,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,21,2,3,1,1,1,5.0,0.05,0.1,1
tree,14,8,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,14,3,1,1,1,1,5.0,0.05,0.1,1
tree,14,9,3 3 0 2 2 0 0 1 3 2 3 3 0 3 1 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,21,3,2,1,1,1,5.0,0.05,0.1,1
tree,14,10,3 3 0 2 2 0 0 1 3 2 3 3 0 3 1 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,14,11,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,39,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,12,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,28,2,0,1,1,1,5.0,0.05,0.1,1
tree,14,13,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,11,3,0,1,1,1,5.0,0.05,0.1,1
tree,14,14,3 3 0 2 2 0 0 1 3 2 3 0 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,21,2,3,1,1,1,5.0,0.05,0.1,1
tree,14,15,3 3 0 2 2 0 0 1 3 2 3 0 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,11,0,3,1,1,1,5.0,0.05,0.1,1
tree,14,16,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,28,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,17,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,6,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,18,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,6,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,19,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,28,2,0,1,1,1,5.0,0.05,0.1,1
tree,14,20,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 0 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,28,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,21,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,6,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,22,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 3 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,21,3,2,1,1,1,5.0,0.05,0.1,1
tree,14,23,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 1 2 3 2 3 0,39,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,24,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 1 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,25,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,25,3 3 0 2 2 0 1 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,6,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,26,3 3 0 2 2 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,4,2,1,1,1,1,5.0,0.05,0.1,1
tree,14,27,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,14,3,1,1,1,1,5.0,0.05,0.1,1
tree,14,28,3 3 0 2 1 0 0 1 3 2 3 3 0 3 1 1 1 1 0 2 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,14,1,3,1,1,1,5.0,0.05,0.1,1
tree,14,29,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 2 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,19,2,1,1,1,1,5.0,0.05,0.1,1
tree,14,30,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 2 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,21,2,3,1,1,1,5.0,0.05,0.1,1
tree,14,31,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 0 2 0 2 1 0 2 3 2 3 0,34,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,32,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 0 2 3 2 3 0,16,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,33,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 0 2 3 2 3 0,16,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,34,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 0 2 3 2 3 0,39,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,35,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,16,1,0,1,1,1,5.0,0.05,0.1,1
tree,14,36,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,39,2,0,1,1,1,5.0,0.05,0.1,1
tree,14,37,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 0 2 3 2 3 0,39,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,38,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,11,3,0,1,1,1,5.0,0.05,0.1,1
tree,14,39,3 3 0 2 1 0 0 1 3 2 3 0 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,11,0,3,1,1,1,5.0,0.05,0.1,1
tree,14,40,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 0 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,16,0,1,1,1,1,5.0,0.05,0.1,1
tree,14,41,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,39,2,0,1,1,1,5.0,0.05,0.1,1
tree,14,42,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 0 2 3 2 3 0,39,0,2,1,1,1,5.0,0.05,0.1,1
tree,14,43,3 3 0 2 1 0 0 1 3 2 3 3 0 3 3 1 1 1 0 1 3 3 2 2 1 0 0 0 2 1 2 3 3 1 2 2 0 2 1 2 2 3 2 3 0,4,1,2,1,1,1,5.0,0.05,0.1,1
