agent,pruning_thresh,beam,round,seed,status,elapsed_seconds,success,steps,final_conflicts,expansions,planner_calls,score_pruned,beam_pruned,visited_states,conflict_trace
hsp2_bfs,5,off,5,9037,ok,12.192,True,7,0,363,1,26470,0,,5 4 3 2 3 3 2 0
hsp2_bfs,5,off,6,9053,ok,6.149,True,8,0,205,1,13785,0,,6 5 4 3 2 1 2 1 0
hsp2_bfs,5,off,7,9055,ok,0.515,True,6,0,22,1,1322,0,,5 4 3 2 1 1 0
hsp2_bfs,5,off,8,9056,ok,9.014,True,7,0,278,1,18820,0,,7 5 3 2 1 2 1 0
hsp2_bfs,5,off,9,9057,timeout_20s,20.018,False,,,,,,,,
hsp2_bfs,5,off,10,9061,ok,0.419,True,4,0,14,1,1005,0,,4 3 1 2 0
hsp2_bfs,5,off,11,9067,ok,0.347,True,4,0,13,1,815,0,,4 2 1 1 0
hsp2_bfs,5,off,12,9069,timeout_20s,20.007,False,,,,,,,,
hsp2_bfs,5,off,13,9081,ok,0.319,True,4,0,18,1,794,0,,5 3 1 1 0
hsp2_bfs,5,off,14,9058,ok,2.647,True,7,0,79,1,5690,0,,6 5 4 3 1 1 1 0
hsp2_bfs,5,off,15,9088,timeout_20s,20.014,False,,,,,,,,
hsp2_bfs,5,off,16,9096,ok,1.188,True,7,0,34,1,2957,0,,8 7 5 4 3 2 1 0
hsp2_bfs,5,off,17,9008,ok,0.321,True,6,0,14,1,798,0,,6 5 3 2 1 2 0
hsp2_bfs,5,off,18,9028,ok,7.442,True,7,0,251,1,17478,0,,5 4 3 2 2 2 2 0
hsp2_bfs,5,off,19,9090,ok,0.153,True,6,0,5,1,371,0,,10 8 7 5 3 1 0
hsp2_bfs,5,off,20,9098,timeout_20s,20.01,False,,,,,,,,
hsp2_bfs,5,off,21,9106,ok,0.236,True,5,0,6,1,531,0,,5 4 3 2 1 0
hsp2_bfs,5,off,22,9110,ok,0.352,True,4,0,12,1,877,0,,5 3 2 2 0
hsp2_bfs,5,off,23,9121,ok,5.54,True,8,0,199,1,13020,0,,7 5 4 2 2 3 3 2 0
hsp2_bfs,5,off,24,9135,ok,0.401,True,5,0,15,1,1019,0,,5 3 2 1 1 0
hsp2_bfs,5,off,25,9142,ok,1.993,True,5,0,111,1,5027,0,,4 2 1 2 1 0
hsp2_bfs,5,off,26,9149,timeout_20s,20.015,False,,,,,,,,
hsp2_bfs,5,off,27,9153,timeout_20s,20.012,False,,,,,,,,
hsp2_bfs,5,off,28,9155,ok,0.142,True,5,0,6,1,371,0,,6 4 2 1 1 0
hsp2_bfs,5,off,29,9157,ok,0.084,True,6,0,4,1,206,0,,8 7 5 4 3 1 0
hsp2_bfs,5,off,30,9160,ok,0.571,True,4,0,19,1,1394,0,,4 3 1 2 0
hsp2_bfs,5,off,31,9163,ok,10.539,True,7,0,228,1,22220,0,,7 6 5 3 3 2 2 0
hsp2_bfs,5,off,32,9169,ok,0.449,True,8,0,19,1,1084,0,,10 7 5 4 3 2 1 2 0
hsp2_bfs,5,off,33,9175,ok,0.161,True,5,0,5,1,359,0,,7 5 3 2 1 0
hsp2_bfs,5,off,34,9215,ok,0.174,True,7,0,7,1,470,0,,7 6 4 3 2 1 1 0
hsp2_bfs,5,off,35,9218,ok,0.183,True,5,0,8,1,492,0,,4 3 2 1 2 0
hsp2_bfs,5,off,36,9227,timeout_20s,20.011,False,,,,,,,,
