agent,round,agent_step,state_before,region,old_color,new_color,n_conflict_edges_before,n_conflict_edges_after,true_pruning_thresh,true_gamma,true_lapse_rate,random_seed
hsp2,17,3,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 3 1 0 2 2 3 2 1 1 0 1 3 0 2 3 2 1 1 2 1 2 0 1 3 1 3,19,3,1,8,7,2.0,0.1,0.05,1
hsp2,17,4,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 3 1 1 0 2 2 3 2 1 1 0 1 3 0 2 3 2 1 1 2 1 2 0 1 3 1 3,18,3,0,7,5,2.0,0.1,0.05,1
hsp2,17,5,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 0 1 1 0 2 2 3 2 1 1 0 1 3 0 2 3 2 1 1 2 1 2 0 1 3 1 3,34,2,3,5,4,2.0,0.1,0.05,1
hsp2,17,6,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 0 1 1 0 2 2 3 2 1 1 0 1 3 0 2 3 3 1 1 2 1 2 0 1 3 1 3,37,2,3,4,3,2.0,0.1,0.05,1
hsp2,17,7,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 0 1 1 0 2 2 3 2 1 1 0 1 3 0 2 3 3 1 1 3 1 2 0 1 3 1 3,31,0,1,3,3,2.0,0.1,0.05,1
hsp2,17,8,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 0 1 1 0 2 2 3 2 1 1 0 1 3 1 2 3 3 1 1 3 1 2 0 1 3 1 3,30,3,0,3,1,2.0,0.1,0.05,1
hsp2,17,9,2 0 3 3 2 1 2 2 2 0 3 3 1 3 3 1 0 3 0 1 1 0 2 2 3 2 1 1 0 1 0 1 2 3 3 1 1 3 1 2 0 1 3 1 3,26,1,2,1,0,2.0,0.1,0.05,1
hsp2,18,0,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 2 1 2 3 2 0 0 0 3 3 3 1 0 1 0 1 1 0 0 2 2 1 1 0 0 2 3 1 3,31,1,2,7,7,2.0,0.1,0.05,1
hsp2,18,1,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 2 1 2 3 2 0 0 0 3 3 3 1 0 1 0 2 1 0 0 2 2 1 1 0 0 2 3 1 3,26,3,2,7,9,2.0,0.1,0.05,1
hsp2,18,2,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 2 1 2 3 2 0 0 0 3 3 2 1 0 1 0 2 1 0 0 2 2 1 1 0 0 2 3 1 3,23,0,2,9,7,2.0,0.1,0.05,1
hsp2,18,3,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 2 1 2 3 2 0 0 2 3 3 2 1 0 1 0 2 1 0 0 2 2 1 1 0 0 2 3 1 3,28,0,1,7,6,2.0,0.1,0.05,1
hsp2,18,4,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 2 1 2 3 2 0 0 2 3 3 2 1 1 1 0 2 1 0 0 2 2 1 1 0 0 2 3 1 3,16,2,1,6,5,2.0,0.1,0.05,1
hsp2,18,5,1 3 0 2 3 1 0 1 1 0 2 3 0 2 3 2 1 1 2 3 2 0 0 2 3 3 2 1 1 1 0 2 1 0 0 2 2 1 1 0 0 2 3 1 3,41,2,3,5,3,2.0,0.1,0.05,1
hsp2,19,0,3 0 3 1 2 2 1 0 2 3 0 3 3 3 0 0 3 3 0 1 1 1 1 0 2 1 2 3 1 0 2 3 2 2 3 0 3 1 0 2 2 1 0 0 2,21,1,0,5,4,2.0,0.1,0.05,1
hsp2,19,1,3 0 3 1 2 2 1 0 2 3 0 3 3 3 0 0 3 3 0 1 1 0 1 0 2 1 2 3 1 0 2 3 2 2 3 0 3 1 0 2 2 1 0 0 2,18,0,1,4,2,2.0,0.1,0.05,1
hsp2,19,2,3 0 3 1 2 2 1 0 2 3 0 3 3 3 0 0 3 3 1 1 1 0 1 0 2 1 2 3 1 0 2 3 2 2 3 0 3 1 0 2 2 1 0 0 2,32,2,0,2,1,2.0,0.1,0.05,1
hsp2,19,3,3 0 3 1 2 2 1 0 2 3 0 3 3 3 0 0 3 3 1 1 1 0 1 0 2 1 2 3 1 0 2 3 0 2 3 0 3 1 0 2 2 1 0 0 2,1,0,1,1,0,2.0,0.1,0.05,1
hsp2,20,0,0 1 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 2 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,1,1,0,4,6,2.0,0.1,0.05,1
hsp2,20,1,0 0 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 2 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,26,2,0,6,4,2.0,0.1,0.05,1
hsp2,20,2,0 0 3 2 0 2 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,5,2,0,4,3,2.0,0.1,0.05,1
hsp2,20,3,0 0 3 2 0 0 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,4,0,1,3,1,2.0,0.1,0.05,1
hsp2,20,4,0 0 3 2 1 0 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 3 1 1 3 0 2,39,3,1,1,1,2.0,0.1,0.05,1
hsp2,20,5,0 0 3 2 1 0 3 1 2 2 2 0 1 2 2 2 1 0 3 0 3 1 3 3 3 3 0 1 1 2 0 3 3 3 1 2 2 0 2 1 1 1 3 0 2,1,0,3,1,0,2.0,0.1,0.05,1
hsp2,21,0,0 2 2 3 1 2 3 3 3 1 0 2 2 1 1 1 3 2 1 1 0 0 3 3 0 3 0 0 3 1 1 1 2 1 2 1 0 2 0 2 2 3 2 0 3,31,1,0,6,6,2.0,0.1,0.05,1
hsp2,21,1,0 2 2 3 1 2 3 3 3 1 0 2 2 1 1 1 3 2 1 1 0 0 3 3 0 3 0 0 3 1 1 0 2 1 2 1 0 2 0 2 2 3 2 0 3,18,1,0,6,4,2.0,0.1,0.05,1
hsp2,21,2,0 2 2 3 1 2 3 3 3 1 0 2 2 1 1 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 0 2 1 2 1 0 2 0 2 2 3 2 0 3,5,2,3,4,3,2.0,0.1,0.05,1
hsp2,21,3,0 2 2 3 1 3 3 3 3 1 0 2 2 1 1 1 3 2 0 1 0 0 3 3 0 3 0 0 3 1 1 0 2 1 2 1 0 2 0 2 2 3 2 0 3,25,3,1,3,3,2.0,0.1,0.05,1
hsp2,21,4,0 2 2 3 1 3 3 3 3 1 0 2 2 1 1 1 3 2 0 1 0 0 3 3 0 1 0 0 3 1 1 0 2 1 2 1 0 2 0 2 2 3 2 0 3,31,0,3,3,0,2.0,0.1,0.05,1
hsp2,22,0,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 3 1 3 3 2 3 1 2 1 3 1 2 0 0 0 1 0 3 0 2 0 0 0,13,3,2,8,8,2.0,0.1,0.05,1
hsp2,22,1,0 3 2 0 1 1 2 2 2 3 2 0 3 2 0 2 2 0 1 3 3 1 3 1 3 3 2 3 1 2 1 3 1 2 0 0 0 1 0 3 0 2 0 0 0,22,3,0,8,7,2.0,0.1,0.05,1
hsp2,22,2,0 3 2 0 1 1 2 2 2 3 2 0 3 2 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 0 0 1 0 3 0 2 0 0 0,41,2,0,7,6,2.0,0.1,0.05,1
hsp2,22,3,0 3 2 0 1 1 2 2 2 3 2 0 3 2 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 0 0 1 0 3 0 0 0 0 0,36,0,2,6,5,2.0,0.1,0.05,1
hsp2,22,4,0 3 2 0 1 1 2 2 2 3 2 0 3 2 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 0 2 1 0 3 0 0 0 0 0,42,0,3,5,4,2.0,0.1,0.05,1
hsp2,22,5,0 3 2 0 1 1 2 2 2 3 2 0 3 2 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 0 2 1 0 3 0 0 3 0 0,13,2,3,4,2,2.0,0.1,0.05,1
hsp2,22,6,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 0 2 1 0 3 0 0 3 0 0,35,0,2,2,1,2.0,0.1,0.05,1
hsp2,22,7,0 3 2 0 1 1 2 2 2 3 2 0 3 3 0 2 2 0 1 3 3 1 0 1 3 3 2 3 1 2 1 3 1 2 0 2 2 1 0 3 0 0 3 0 0,3,0,1,1,0,2.0,0.1,0.05,1
hsp2,23,0,3 0 2 1 2 1 2 3 2 1 3 1 2 2 3 0 3 2 1 1 2 3 3 0 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,23,0,2,6,7,2.0,0.1,0.05,1
hsp2,23,1,3 0 2 1 2 1 2 3 2 1 3 1 2 2 3 0 3 2 1 1 2 3 3 2 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,13,2,0,7,5,2.0,0.1,0.05,1
hsp2,23,2,3 0 2 1 2 1 2 3 2 1 3 1 2 0 3 0 3 2 1 1 2 3 3 2 1 1 1 2 3 2 2 0 0 0 1 2 1 1 0 2 3 3 1 3 0,30,2,1,5,5,2.0,0.1,0.05,1
hsp2,23,3,3 0 2 1 2 1 2 3 2 1 3 1 2 0 3 0 3 2 1 1 2 3 3 2 1 1 1 2 3 2 1 0 0 0 1 2 1 1 0 2 3 3 1 3 0,30,1,3,5,3,2.0,0.1,0.05,1
hsp2,23,4,3 0 2 1 2 1 2 3 2 1 3 1 2 0 3 0 3 2 1 1 2 3 3 2 1 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,6,2,3,3,1,2.0,0.1,0.05,1
hsp2,23,5,3 0 2 1 2 1 3 3 2 1 3 1 2 0 3 0 3 2 1 1 2 3 3 2 1 1 1 2 3 2 3 0 0 0 1 2 1 1 0 2 3 3 1 3 0,12,2,0,1,0,2.0,0.1,0.05,1
hsp2,24,0,3 1 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 2 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,1,1,3,4,4,2.0,0.1,0.05,1
hsp2,24,1,3 3 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 2 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,24,2,1,4,2,2.0,0.1,0.05,1
hsp2,24,2,3 3 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 3 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,17,3,1,2,1,2.0,0.1,0.05,1
hsp2,24,3,3 3 0 1 1 1 2 2 3 3 2 3 3 2 2 0 0 1 3 1 1 2 3 0 1 1 0 1 3 2 2 1 2 0 1 0 0 2 0 1 0 1 0 0 3,16,0,1,1,0,2.0,0.1,0.05,1
hsp2,25,0,2 3 3 2 1 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 3 0 2 2 0 0 3 0 2 2 2 3 3 1,42,3,1,10,7,2.0,0.1,0.05,1
hsp2,25,1,2 3 3 2 1 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 3 0 2 2 0 0 3 0 2 2 2 1 3 1,4,1,0,7,6,2.0,0.1,0.05,1
hsp2,25,2,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 3 0 2 2 0 0 3 0 2 2 2 1 3 1,31,3,1,6,5,2.0,0.1,0.05,1
hsp2,25,3,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 0 3 0 2 2 2 1 3 1,39,2,0,5,4,2.0,0.1,0.05,1
hsp2,25,4,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 0 3 0 0 2 2 1 3 1,38,0,1,4,3,2.0,0.1,0.05,1
hsp2,25,5,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 0 3 1 0 2 2 1 3 1,36,0,3,3,3,2.0,0.1,0.05,1
hsp2,25,6,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 3 3 1 0 2 2 1 3 1,39,0,1,3,1,2.0,0.1,0.05,1
hsp2,25,7,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 3 3 1 1 2 2 1 3 1,2,3,1,1,3,2.0,0.1,0.05,1
hsp2,25,8,2 3 1 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 3 3 1 1 2 2 1 3 1,2,1,3,3,1,2.0,0.1,0.05,1
hsp2,25,9,2 3 3 2 0 0 1 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 3 3 1 1 2 2 1 3 1,6,1,0,1,1,2.0,0.1,0.05,1
hsp2,25,10,2 3 3 2 0 0 0 1 3 3 3 2 2 1 0 2 2 3 3 2 3 2 2 1 3 1 0 2 3 0 0 1 0 2 2 0 3 3 1 1 2 2 1 3 1,36,3,1,1,0,2.0,0.1,0.05,1
hsp2,26,0,1 0 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 0 2 1 3 3 0 1 3 0 3 0 1 1 0 2 2 3,1,0,3,7,6,2.0,0.1,0.05,1
hsp2,26,1,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 0 2 1 3 3 0 1 3 0 3 0 1 1 0 2 2 3,37,3,0,6,4,2.0,0.1,0.05,1
hsp2,26,2,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 0 2 1 3 3 0 1 3 0 0 0 1 1 0 2 2 3,28,0,2,4,3,2.0,0.1,0.05,1
hsp2,26,3,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 2 2 1 3 3 0 1 3 0 0 0 1 1 0 2 2 3,31,3,0,3,2,2.0,0.1,0.05,1
hsp2,26,4,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 2 2 1 0 3 0 1 3 0 0 0 1 1 0 2 2 3,43,2,0,2,2,2.0,0.1,0.05,1
hsp2,26,5,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 2 2 1 0 3 0 1 3 0 0 0 1 1 0 2 0 3,40,1,0,2,3,2.0,0.1,0.05,1
hsp2,26,6,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 2 2 1 0 3 0 1 3 0 0 0 1 0 0 2 0 3,40,0,1,3,2,2.0,0.1,0.05,1
hsp2,26,7,1 3 3 1 3 2 1 1 3 2 3 2 3 2 1 1 3 3 0 1 3 2 0 0 0 3 3 0 2 2 1 0 3 0 1 3 0 0 0 1 1 0 2 0 3,1,3,2,2,0,2.0,0.1,0.05,1
hsp2,27,0,3 2 0 2 2 3 2 0 1 2 1 3 1 0 0 1 1 1 3 3 2 0 1 3 3 0 2 0 0 3 1 2 3 2 3 1 0 2 0 2 0 3 3 2 1,28,0,1,4,3,2.0,0.1,0.05,1
hsp2,27,1,3 2 0 2 2 3 2 0 1 2 1 3 1 0 0 1 1 1 3 3 2 0 1 3 3 0 2 0 1 3 1 2 3 2 3 1 0 2 0 2 0 3 3 2 1,5,3,1,3,2,2.0,0.1,0.05,1
hsp2,27,2,3 2 0 2 2 1 2 0 1 2 1 3 1 0 0 1 1 1 3 3 2 0 1 3 3 0 2 0 1 3 1 2 3 2 3 1 0 2 0 2 0 3 3 2 1,6,2,0,2,1,2.0,0.1,0.05,1
hsp2,27,3,3 2 0 2 2 1 0 0 1 2 1 3 1 0 0 1 1 1 3 3 2 0 1 3 3 0 2 0 1 3 1 2 3 2 3 1 0 2 0 2 0 3 3 2 1,35,1,3,1,1,2.0,0.1,0.05,1
hsp2,27,4,3 2 0 2 2 1 0 0 1 2 1 3 1 0 0 1 1 1 3 3 2 0 1 3 3 0 2 0 1 3 1 2 3 2 3 3 0 2 0 2 0 3 3 2 1,11,3,2,1,0,2.0,0.1,0.05,1
hsp2,28,0,1 1 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 2 3 3 3 2 1,39,2,1,9,8,2.0,0.1,0.05,1
hsp2,28,1,1 1 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 3 3 3 2 1,1,1,2,8,8,2.0,0.1,0.05,1
hsp2,28,2,1 2 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 3 3 3 2 1,40,3,1,8,6,2.0,0.1,0.05,1
hsp2,28,3,1 2 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 1 3 3 2 1,1,2,0,6,4,2.0,0.1,0.05,1
hsp2,28,4,1 0 2 1 3 0 2 3 3 3 2 3 0 1 1 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 1 3 3 2 1,14,1,0,4,2,2.0,0.1,0.05,1
hsp2,28,5,1 0 2 1 3 0 2 3 3 3 2 3 0 1 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 1 3 3 2 1,13,1,2,2,1,2.0,0.1,0.05,1
hsp2,28,6,1 0 2 1 3 0 2 3 3 3 2 3 0 2 0 0 1 0 3 0 3 0 1 1 2 1 0 0 3 1 3 3 2 2 3 2 2 1 2 1 1 3 3 2 1,8,3,0,1,0,2.0,0.1,0.05,1
hsp2,29,0,2 0 3 3 3 1 1 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 0 1 3 2 0 3 0 2 3 2 0 1 1 2 1 3 0 0 1,31,3,1,4,2,2.0,0.1,0.05,1
hsp2,29,1,2 0 3 3 3 1 1 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 0 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,26,0,2,2,3,2.0,0.1,0.05,1
hsp2,29,2,2 0 3 3 3 1 1 2 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 2 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,7,2,0,3,1,2.0,0.1,0.05,1
hsp2,29,3,2 0 3 3 3 1 1 0 0 3 1 2 0 1 2 0 3 0 3 1 2 2 2 3 1 0 2 1 3 2 0 1 0 2 3 2 0 1 1 2 1 3 0 0 1,6,1,3,1,0,2.0,0.1,0.05,1
hsp2,30,0,3 0 1 2 0 0 3 0 0 1 0 0 3 1 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 2 2 1 3 2 2 1 0 3 3 3 0 2 2,31,2,1,7,6,2.0,0.1,0.05,1
hsp2,30,1,3 0 1 2 0 0 3 0 0 1 0 0 3 1 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,13,1,2,6,4,2.0,0.1,0.05,1
hsp2,30,2,3 0 1 2 0 0 3 0 0 1 0 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,10,0,3,4,2,2.0,0.1,0.05,1
hsp2,30,3,3 0 1 2 0 0 3 0 0 1 3 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,6,3,1,2,1,2.0,0.1,0.05,1
hsp2,30,4,3 0 1 2 0 0 1 0 0 1 3 0 3 2 2 0 1 3 1 3 3 3 1 0 3 1 0 3 0 2 2 1 2 1 3 2 2 1 0 3 3 3 0 2 2,1,0,1,1,0,2.0,0.1,0.05,1
hsp2,31,0,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 3 0 0 3 0 3 3 2 0 3 3 2 2 3 3 3 1 0 2 2 2 2 2 1 3 1 0 1 0 0,28,3,2,6,5,2.0,0.1,0.05,1
hsp2,31,1,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 3 0 0 3 0 3 3 2 0 3 3 2 2 2 3 3 1 0 2 2 2 2 2 1 3 1 0 1 0 0,37,2,1,5,3,2.0,0.1,0.05,1
hsp2,31,2,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 3 0 0 3 0 3 3 2 0 3 3 2 2 2 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 0,27,2,3,3,2,2.0,0.1,0.05,1
hsp2,31,3,2 2 1 1 2 2 1 1 3 0 1 0 2 0 3 3 0 0 3 0 3 3 2 0 3 3 2 3 2 3 3 1 0 2 2 2 2 1 1 3 1 0 1 0 0,15,3,1,2,0,2.0,0.1,0.05,1
hsp2,32,0,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 2 3 3 3,41,2,0,7,5,2.0,0.1,0.05,1
hsp2,32,1,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 0 3 3 3,6,1,3,5,6,2.0,0.1,0.05,1
hsp2,32,2,3 0 2 0 3 0 3 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 0 3 3 3,6,3,1,6,5,2.0,0.1,0.05,1
hsp2,32,3,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 1 1 1 1 0 2 2 3 0 3 3 3,33,1,0,5,4,2.0,0.1,0.05,1
hsp2,32,4,3 0 2 0 3 0 1 0 2 2 0 2 0 1 0 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 0 1 1 1 0 2 2 3 0 3 3 3,14,0,3,4,3,2.0,0.1,0.05,1
hsp2,32,5,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 0 1 1 1 0 2 2 3 0 3 3 3,37,0,1,3,3,2.0,0.1,0.05,1
hsp2,32,6,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 3 0 0 1 1 1 1 2 2 3 0 3 3 3,31,3,0,3,3,2.0,0.1,0.05,1
hsp2,32,7,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 0 0 0 1 1 1 1 2 2 3 0 3 3 3,33,0,1,3,4,2.0,0.1,0.05,1
hsp2,32,8,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 0 0 0 1 1 1 1 1 2 2 3 0 3 3 3,30,0,2,4,4,2.0,0.1,0.05,1
hsp2,32,9,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 1 3 2 0 0 1 1 1 1 1 2 2 3 0 3 3 3,28,1,0,4,1,2.0,0.1,0.05,1
hsp2,32,10,3 0 2 0 3 0 1 0 2 2 0 2 0 1 3 2 1 2 1 3 3 1 3 0 3 1 3 2 0 3 2 0 0 1 1 1 1 1 2 2 3 0 3 3 3,25,1,2,1,0,2.0,0.1,0.05,1
hsp2,33,0,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 1 1 2 2 1 2 2 1 0 0 2 3 3 3 3 0 2 0 0,34,0,1,4,3,2.0,0.1,0.05,1
hsp2,33,1,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 1 1 1 2 2 1 2 2 1 1 0 2 3 3 3 3 0 2 0 0,25,1,3,3,2,2.0,0.1,0.05,1
hsp2,33,2,0 3 1 2 2 1 1 3 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 3 1 1 2 2 1 2 2 1 1 0 2 3 3 3 3 0 2 0 0,7,3,0,2,1,2.0,0.1,0.05,1
hsp2,33,3,0 3 1 2 2 1 1 0 1 2 3 0 2 0 3 3 2 3 2 2 3 3 2 0 3 3 1 1 2 2 1 2 2 1 1 0 2 3 3 3 3 0 2 0 0,3,2,0,1,0,2.0,0.1,0.05,1
hsp2,34,0,0 2 0 1 3 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 0 2 1 3 1 3 0 0 1 2 3 2 1 1,43,1,3,7,6,2.0,0.1,0.05,1
hsp2,34,1,0 2 0 1 3 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 0 2 1 3 1 3 0 0 1 2 3 2 3 1,31,0,2,6,5,2.0,0.1,0.05,1
hsp2,34,2,0 2 0 1 3 1 1 2 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 3 1,7,2,1,5,4,2.0,0.1,0.05,1
hsp2,34,3,0 2 0 1 3 1 1 1 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 3 1,5,1,0,4,5,2.0,0.1,0.05,1
hsp2,34,4,0 2 0 1 3 0 1 1 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 2 2 1 3 1 3 0 0 1 2 3 2 3 1,36,3,1,5,2,2.0,0.1,0.05,1
hsp2,34,5,0 2 0 1 3 0 1 1 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 2 2 1 3 1 1 0 0 1 2 3 2 3 1,5,0,2,2,1,2.0,0.1,0.05,1
hsp2,34,6,0 2 0 1 3 2 1 1 0 2 0 0 1 1 1 0 3 3 0 3 2 3 0 2 3 2 2 3 0 3 1 2 2 1 3 1 1 0 0 1 2 3 2 3 1,4,3,0,1,0,2.0,0.1,0.05,1
hsp2,35,0,0 2 3 2 1 1 3 2 2 1 1 3 3 2 0 3 3 0 0 3 3 2 0 0 1 3 0 3 3 1 3 3 2 2 2 0 2 3 2 1 0 1 2 2 1,28,3,1,5,3,2.0,0.1,0.05,1
