config,repeat,round,seed,status,success,steps,initial_conflicts,final_conflicts,planner_calls,planner_expansions_total,planner_expansions_max_call,beam_pruned_states,score_pruned_states,lapse_prunes,elapsed_seconds,gamma,effective_beam_width,beam_width_per_depth,pruning_thresh,lapse_rate,conflict_trace
gamma_0.1_prune_none_lapse0,0,23,9121,ok,True,7,7,0,1,35,35,2922,0,0,1.1514,0.1,11,5,,0.0,7 5 4 2 2 1 2 0
gamma_0.1_prune_none_lapse0,0,24,9135,ok,True,5,5,0,1,13,13,895,0,0,0.3023,0.1,11,5,,0.0,5 3 2 1 1 0
gamma_0.1_prune_none_lapse0,0,25,9142,ok,True,4,4,0,1,13,13,643,0,0,0.1994,0.1,11,5,,0.0,4 2 1 1 0
gamma_0.1_prune_none_lapse0,0,26,9149,ok,True,8,6,0,1,35,35,1944,0,0,0.6178,0.1,11,5,,0.0,6 5 4 3 1 2 1 1 0
gamma_0.1_prune_none_lapse0,0,27,9153,ok,True,10,8,0,1,57,57,6494,0,0,2.5801,0.1,11,5,,0.0,8 7 6 5 4 3 3 2 2 1 0
gamma_0.1_prune_none_lapse0,0,28,9155,ok,True,5,6,0,1,13,13,917,0,0,0.3374,0.1,11,5,,0.0,6 4 2 1 1 0
gamma_0.1_prune_none_lapse0,0,29,9157,ok,True,6,8,0,1,13,13,907,0,0,0.3187,0.1,11,5,,0.0,8 7 5 4 3 3 0
gamma_0.1_prune_none_lapse0,0,30,9160,ok,True,4,4,0,1,13,13,947,0,0,0.3287,0.1,11,5,,0.0,4 3 1 2 0
gamma_0.1_prune_none_lapse0,0,31,9163,ok,True,7,7,0,1,35,35,3258,0,0,1.2274,0.1,11,5,,0.0,7 6 5 3 3 2 2 0
gamma_0.1_prune_none_lapse0,0,32,9169,ok,True,8,10,0,1,13,13,749,0,0,0.2541,0.1,11,5,,0.0,10 7 5 4 3 2 1 2 0
gamma_0.1_prune_none_lapse0,0,33,9175,ok,True,5,7,0,1,13,13,1152,0,0,0.4665,0.1,11,5,,0.0,7 5 3 2 2 0
gamma_0.1_prune_none_lapse0,0,34,9215,ok,True,7,7,0,1,13,13,965,0,0,0.3397,0.1,11,5,,0.0,7 6 4 3 2 1 1 0
gamma_0.1_prune_none_lapse0,0,35,9218,ok,True,5,4,0,1,13,13,775,0,0,0.2531,0.1,11,5,,0.0,4 3 2 1 2 0
gamma_0.1_prune_none_lapse0,0,36,9227,ok,True,12,9,0,1,68,68,6605,0,0,2.6295,0.1,11,5,,0.0,9 7 6 5 4 3 3 3 2 2 2 1 0
gamma_0.25_prune_0_lapse0,0,1,9005,ok,True,6,5,0,1,5,5,0,295,0,0.1009,0.25,5,5,0.0,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,2,9019,ok,True,4,3,0,1,5,5,0,331,0,0.1127,0.25,5,5,0.0,0.0,3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,3,9023,ok,True,5,4,0,1,8,8,2,511,0,0.1571,0.25,5,5,0.0,0.0,4 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,4,9035,ok,True,5,4,0,1,3,3,0,111,0,0.0311,0.25,5,5,0.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_0_lapse0,0,5,9037,ok,True,10,5,0,1,9,9,0,520,0,0.1766,0.25,5,5,0.0,0.0,5 4 3 2 3 5 5 3 3 1 0
gamma_0.25_prune_0_lapse0,0,6,9053,ok,True,10,6,0,1,11,11,0,686,0,0.2013,0.25,5,5,0.0,0.0,6 5 4 3 2 1 2 2 2 2 0
gamma_0.25_prune_0_lapse0,0,7,9055,ok,True,6,5,0,1,4,4,0,212,0,0.0585,0.25,5,5,0.0,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,8,9056,ok,True,7,7,0,1,8,8,0,522,0,0.1618,0.25,5,5,0.0,0.0,7 5 3 2 1 2 1 0
gamma_0.25_prune_0_lapse0,0,9,9057,ok,True,8,4,0,1,18,18,3,1414,0,0.4796,0.25,5,5,0.0,0.0,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_0_lapse0,0,10,9061,ok,True,4,4,0,1,4,4,0,242,0,0.077,0.25,5,5,0.0,0.0,4 3 1 1 0
gamma_0.25_prune_0_lapse0,0,11,9067,ok,True,4,4,0,1,4,4,0,216,0,0.0675,0.25,5,5,0.0,0.0,4 2 1 2 0
gamma_0.25_prune_0_lapse0,0,12,9069,ok,True,7,4,0,1,9,9,0,439,0,0.1288,0.25,5,5,0.0,0.0,4 2 1 3 3 3 1 0
gamma_0.25_prune_0_lapse0,0,13,9081,ok,True,6,5,0,1,7,7,0,180,0,0.0472,0.25,5,5,0.0,0.0,5 3 1 2 2 1 0
gamma_0.25_prune_0_lapse0,0,14,9058,ok,True,7,6,0,1,6,6,0,418,0,0.1434,0.25,5,5,0.0,0.0,6 5 4 3 1 1 1 0
gamma_0.25_prune_0_lapse0,0,15,9088,ok,True,14,9,0,2,43,26,22,2379,0,0.8363,0.25,5,5,0.0,0.0,9 8 6 4 5 5 4 4 3 1 3 4 2 2 0
gamma_0.25_prune_0_lapse0,0,16,9096,ok,False,11,8,1,2,39,22,2,2096,0,0.7018,0.25,5,5,0.0,0.0,8 7 5 4 5 4 3 3 3 3 2 1
gamma_0.25_prune_0_lapse0,0,17,9008,ok,True,6,6,0,1,4,4,0,191,0,0.0584,0.25,5,5,0.0,0.0,6 5 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,18,9028,ok,True,8,5,0,1,7,7,0,437,0,0.1471,0.25,5,5,0.0,0.0,5 4 3 2 3 3 3 1 0
gamma_0.25_prune_0_lapse0,0,19,9090,ok,True,7,10,0,1,5,5,0,340,0,0.1181,0.25,5,5,0.0,0.0,10 8 7 5 3 3 3 0
gamma_0.25_prune_0_lapse0,0,20,9098,ok,True,15,10,0,1,13,13,0,1002,0,0.3763,0.25,5,5,0.0,0.0,10 9 8 5 4 3 2 3 4 3 1 1 3 3 1 0
gamma_0.25_prune_0_lapse0,0,21,9106,ok,True,7,5,0,1,7,7,0,656,0,0.2561,0.25,5,5,0.0,0.0,5 4 3 2 4 5 2 0
gamma_0.25_prune_0_lapse0,0,22,9110,ok,True,12,5,0,1,19,19,1,899,0,0.2915,0.25,5,5,0.0,0.0,5 3 2 3 4 4 4 5 3 2 2 1 0
gamma_0.25_prune_0_lapse0,0,23,9121,ok,True,9,7,0,1,9,9,0,561,0,0.1883,0.25,5,5,0.0,0.0,7 5 4 2 2 3 3 2 2 0
gamma_0.25_prune_0_lapse0,0,24,9135,ok,True,5,5,0,1,4,4,0,212,0,0.062,0.25,5,5,0.0,0.0,5 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,25,9142,ok,True,6,4,0,1,9,9,1,281,0,0.0745,0.25,5,5,0.0,0.0,4 2 1 3 4 1 0
gamma_0.25_prune_0_lapse0,0,26,9149,ok,False,4,6,1,1,27,27,38,980,0,0.3123,0.25,5,5,0.0,0.0,6 5 4 3 1
gamma_0.25_prune_0_lapse0,0,27,9153,ok,True,12,8,0,1,30,30,45,2956,0,1.079,0.25,5,5,0.0,0.0,8 7 6 5 4 4 3 2 2 2 2 2 0
gamma_0.25_prune_0_lapse0,0,28,9155,ok,True,5,6,0,1,3,3,0,141,0,0.0472,0.25,5,5,0.0,0.0,6 4 2 1 2 0
gamma_0.25_prune_0_lapse0,0,29,9157,ok,True,6,8,0,1,4,4,0,232,0,0.0721,0.25,5,5,0.0,0.0,8 7 5 4 3 1 0
gamma_0.25_prune_0_lapse0,0,30,9160,ok,True,4,4,0,1,5,5,0,326,0,0.1048,0.25,5,5,0.0,0.0,4 3 1 2 0
gamma_0.25_prune_0_lapse0,0,31,9163,ok,True,7,7,0,1,8,8,0,752,0,0.2748,0.25,5,5,0.0,0.0,7 6 5 3 3 2 2 0
gamma_0.25_prune_0_lapse0,0,32,9169,ok,True,8,10,0,1,6,6,0,341,0,0.1062,0.25,5,5,0.0,0.0,10 7 5 4 3 2 1 1 0
gamma_0.25_prune_0_lapse0,0,33,9175,ok,True,9,7,0,1,12,12,3,649,0,0.2584,0.25,5,5,0.0,0.0,7 5 3 2 3 3 4 3 1 0
gamma_0.25_prune_0_lapse0,0,34,9215,ok,True,8,7,0,1,4,4,0,226,0,0.0758,0.25,5,5,0.0,0.0,7 6 4 3 2 1 2 2 0
gamma_0.25_prune_0_lapse0,0,35,9218,ok,True,5,4,0,1,4,4,0,201,0,0.0586,0.25,5,5,0.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_0_lapse0,0,36,9227,ok,True,12,9,0,1,11,11,0,1010,0,0.3787,0.25,5,5,0.0,0.0,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_1_lapse0,0,1,9005,ok,True,6,5,0,1,6,6,0,396,0,0.1381,0.25,5,5,1.0,0.0,5 4 3 3 1 1 0
gamma_0.25_prune_1_lapse0,0,2,9019,ok,True,4,3,0,1,5,5,0,331,0,0.1117,0.25,5,5,1.0,0.0,3 2 1 1 0
gamma_0.25_prune_1_lapse0,0,3,9023,ok,True,4,4,0,1,5,5,0,322,0,0.0989,0.25,5,5,1.0,0.0,4 3 2 1 0
gamma_0.25_prune_1_lapse0,0,4,9035,ok,True,5,4,0,1,3,3,0,111,0,0.0317,0.25,5,5,1.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_1_lapse0,0,5,9037,ok,True,7,5,0,1,12,12,3,898,0,0.3189,0.25,5,5,1.0,0.0,5 4 3 2 3 3 1 0
gamma_0.25_prune_1_lapse0,0,6,9053,ok,True,9,6,0,1,13,13,11,867,0,0.2631,0.25,5,5,1.0,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_1_lapse0,0,7,9055,ok,True,6,5,0,1,4,4,0,212,0,0.0591,0.25,5,5,1.0,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_1_lapse0,0,8,9056,ok,True,7,7,0,1,11,11,27,742,0,0.2425,0.25,5,5,1.0,0.0,7 5 3 2 1 2 1 0
gamma_0.25_prune_1_lapse0,0,9,9057,ok,True,8,4,0,1,22,22,38,1599,0,0.5468,0.25,5,5,1.0,0.0,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_1_lapse0,0,10,9061,ok,True,4,4,0,1,5,5,0,319,0,0.1001,0.25,5,5,1.0,0.0,4 3 1 2 0
gamma_0.25_prune_1_lapse0,0,11,9067,ok,True,4,4,0,1,7,7,0,436,0,0.1457,0.25,5,5,1.0,0.0,4 2 1 2 0
gamma_0.25_prune_1_lapse0,0,12,9069,ok,True,7,4,0,1,21,21,14,1208,0,0.3806,0.25,5,5,1.0,0.0,4 2 1 2 3 2 1 0
gamma_0.25_prune_1_lapse0,0,13,9081,ok,True,4,5,0,1,7,7,0,286,0,0.0823,0.25,5,5,1.0,0.0,5 3 1 1 0
gamma_0.25_prune_1_lapse0,0,14,9058,ok,True,7,6,0,1,9,9,3,660,0,0.2239,0.25,5,5,1.0,0.0,6 5 4 3 1 1 1 0
gamma_0.25_prune_1_lapse0,0,15,9088,ok,True,10,9,0,1,30,30,28,1741,0,0.6387,0.25,5,5,1.0,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.25_prune_1_lapse0,0,16,9096,ok,False,11,8,1,2,64,36,89,3227,0,1.1213,0.25,5,5,1.0,0.0,8 7 5 4 5 4 3 3 3 2 2 1
gamma_0.25_prune_1_lapse0,0,17,9008,ok,True,6,6,0,1,5,5,0,249,0,0.0764,0.25,5,5,1.0,0.0,6 5 3 2 1 2 0
gamma_0.25_prune_1_lapse0,0,18,9028,ok,True,7,5,0,1,9,9,0,668,0,0.2275,0.25,5,5,1.0,0.0,5 4 3 2 3 1 1 0
gamma_0.25_prune_1_lapse0,0,19,9090,ok,True,7,10,0,1,8,8,2,593,0,0.2032,0.25,5,5,1.0,0.0,10 8 7 5 3 3 3 0
gamma_0.25_prune_1_lapse0,0,20,9098,ok,True,12,10,0,1,19,19,2,1873,0,0.6784,0.25,5,5,1.0,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_1_lapse0,0,21,9106,ok,True,5,5,0,1,5,5,0,403,0,0.148,0.25,5,5,1.0,0.0,5 4 3 2 1 0
gamma_0.25_prune_1_lapse0,0,22,9110,ok,True,4,5,0,1,5,5,0,346,0,0.1199,0.25,5,5,1.0,0.0,5 3 2 1 0
gamma_0.25_prune_1_lapse0,0,23,9121,ok,True,8,7,0,1,13,13,0,812,0,0.2836,0.25,5,5,1.0,0.0,7 5 4 2 2 3 1 1 0
gamma_0.25_prune_1_lapse0,0,24,9135,ok,True,5,5,0,1,4,4,0,212,0,0.062,0.25,5,5,1.0,0.0,5 3 2 1 1 0
gamma_0.25_prune_1_lapse0,0,25,9142,ok,True,5,4,0,1,8,8,4,216,0,0.0578,0.25,5,5,1.0,0.0,4 2 1 2 2 0
gamma_0.25_prune_1_lapse0,0,26,9149,ok,True,10,6,0,1,23,23,56,992,0,0.2929,0.25,5,5,1.0,0.0,6 5 4 3 1 3 5 4 3 1 0
gamma_0.25_prune_1_lapse0,0,27,9153,ok,True,12,8,0,1,33,33,240,3143,0,1.2433,0.25,5,5,1.0,0.0,8 7 6 5 4 4 3 2 2 2 2 2 0
gamma_0.25_prune_1_lapse0,0,28,9155,ok,True,5,6,0,1,3,3,0,141,0,0.0478,0.25,5,5,1.0,0.0,6 4 2 1 2 0
gamma_0.25_prune_1_lapse0,0,29,9157,ok,True,6,8,0,1,4,4,0,232,0,0.0738,0.25,5,5,1.0,0.0,8 7 5 4 3 1 0
gamma_0.25_prune_1_lapse0,0,30,9160,ok,True,4,4,0,1,5,5,0,326,0,0.1056,0.25,5,5,1.0,0.0,4 3 1 2 0
gamma_0.25_prune_1_lapse0,0,31,9163,ok,True,7,7,0,1,11,11,0,993,0,0.363,0.25,5,5,1.0,0.0,7 6 5 3 3 3 1 0
gamma_0.25_prune_1_lapse0,0,32,9169,ok,True,8,10,0,1,7,7,3,409,0,0.1277,0.25,5,5,1.0,0.0,10 7 5 4 3 2 1 2 0
gamma_0.25_prune_1_lapse0,0,33,9175,ok,True,9,7,0,1,15,15,45,788,0,0.3297,0.25,5,5,1.0,0.0,7 5 3 2 3 3 4 3 1 0
gamma_0.25_prune_1_lapse0,0,34,9215,ok,True,8,7,0,1,7,7,0,452,0,0.1428,0.25,5,5,1.0,0.0,7 6 4 3 2 1 2 2 0
gamma_0.25_prune_1_lapse0,0,35,9218,ok,True,5,4,0,1,6,6,0,347,0,0.1035,0.25,5,5,1.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_1_lapse0,0,36,9227,ok,True,12,9,0,1,19,19,16,1772,0,0.6648,0.25,5,5,1.0,0.0,9 7 6 5 4 3 3 3 2 2 1 1 0
gamma_0.25_prune_2_lapse0,0,1,9005,ok,True,6,5,0,1,10,10,0,651,0,0.2195,0.25,5,5,2.0,0.0,5 4 3 3 1 1 0
gamma_0.25_prune_2_lapse0,0,2,9019,ok,True,4,3,0,1,7,7,0,487,0,0.1733,0.25,5,5,2.0,0.0,3 2 1 1 0
gamma_0.25_prune_2_lapse0,0,3,9023,ok,True,4,4,0,1,5,5,0,322,0,0.0993,0.25,5,5,2.0,0.0,4 3 2 1 0
gamma_0.25_prune_2_lapse0,0,4,9035,ok,True,5,4,0,1,6,6,0,335,0,0.0997,0.25,5,5,2.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_2_lapse0,0,5,9037,ok,True,7,5,0,1,13,13,22,950,0,0.3387,0.25,5,5,2.0,0.0,5 4 3 2 3 3 1 0
gamma_0.25_prune_2_lapse0,0,6,9053,ok,True,9,6,0,1,14,14,54,910,0,0.2904,0.25,5,5,2.0,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_2_lapse0,0,7,9055,ok,True,6,5,0,1,4,4,0,211,0,0.0605,0.25,5,5,2.0,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_2_lapse0,0,8,9056,ok,True,7,7,0,1,11,11,59,709,0,0.2441,0.25,5,5,2.0,0.0,7 5 3 2 1 2 1 0
gamma_0.25_prune_2_lapse0,0,9,9057,ok,True,8,4,0,1,27,27,118,1993,0,0.7101,0.25,5,5,2.0,0.0,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_2_lapse0,0,10,9061,ok,True,4,4,0,1,7,7,0,483,0,0.1597,0.25,5,5,2.0,0.0,4 3 1 2 0
gamma_0.25_prune_2_lapse0,0,11,9067,ok,True,4,4,0,1,7,7,0,435,0,0.1449,0.25,5,5,2.0,0.0,4 2 1 2 0
gamma_0.25_prune_2_lapse0,0,12,9069,ok,True,7,4,0,1,22,22,55,1246,0,0.4211,0.25,5,5,2.0,0.0,4 2 1 2 3 2 1 0
gamma_0.25_prune_2_lapse0,0,13,9081,ok,True,4,5,0,1,7,7,4,281,0,0.096,0.25,5,5,2.0,0.0,5 3 1 1 0
gamma_0.25_prune_2_lapse0,0,14,9058,ok,True,7,6,0,1,9,9,15,648,0,0.2321,0.25,5,5,2.0,0.0,6 5 4 3 1 1 1 0
gamma_0.25_prune_2_lapse0,0,15,9088,ok,True,10,9,0,1,30,30,131,1638,0,0.6914,0.25,5,5,2.0,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.25_prune_2_lapse0,0,16,9096,ok,True,7,8,0,1,9,9,0,739,0,0.2612,0.25,5,5,2.0,0.0,8 7 5 4 3 2 1 0
gamma_0.25_prune_2_lapse0,0,17,9008,ok,True,6,6,0,1,7,7,0,403,0,0.1279,0.25,5,5,2.0,0.0,6 5 3 2 1 2 0
gamma_0.25_prune_2_lapse0,0,18,9028,ok,True,7,5,0,1,15,15,8,1165,0,0.4026,0.25,5,5,2.0,0.0,5 4 3 2 3 1 1 0
gamma_0.25_prune_2_lapse0,0,19,9090,ok,True,6,10,0,1,4,4,0,272,0,0.0956,0.25,5,5,2.0,0.0,10 8 7 5 3 1 0
gamma_0.25_prune_2_lapse0,0,20,9098,ok,True,12,10,0,1,19,19,26,1848,0,0.6837,0.25,5,5,2.0,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_2_lapse0,0,21,9106,ok,True,5,5,0,1,6,6,0,531,0,0.2055,0.25,5,5,2.0,0.0,5 4 3 2 1 0
gamma_0.25_prune_2_lapse0,0,22,9110,ok,True,4,5,0,1,7,7,0,494,0,0.1676,0.25,5,5,2.0,0.0,5 3 2 2 0
gamma_0.25_prune_2_lapse0,0,23,9121,ok,True,8,7,0,1,18,18,8,1194,0,0.4168,0.25,5,5,2.0,0.0,7 5 4 2 2 3 1 1 0
gamma_0.25_prune_2_lapse0,0,24,9135,ok,True,5,5,0,1,5,5,0,291,0,0.0888,0.25,5,5,2.0,0.0,5 3 2 1 1 0
gamma_0.25_prune_2_lapse0,0,25,9142,ok,True,5,4,0,1,10,10,20,299,0,0.0852,0.25,5,5,2.0,0.0,4 2 1 2 2 0
gamma_0.25_prune_2_lapse0,0,26,9149,ok,True,10,6,0,1,25,25,175,1090,0,0.3634,0.25,5,5,2.0,0.0,6 5 4 3 1 2 3 3 1 1 0
gamma_0.25_prune_2_lapse0,0,27,9153,ok,True,12,8,0,1,33,33,400,2983,0,1.2343,0.25,5,5,2.0,0.0,8 7 6 5 4 4 3 2 2 2 2 2 0
gamma_0.25_prune_2_lapse0,0,28,9155,ok,True,5,6,0,1,3,3,0,141,0,0.0463,0.25,5,5,2.0,0.0,6 4 2 1 2 0
gamma_0.25_prune_2_lapse0,0,29,9157,ok,True,6,8,0,1,4,4,0,230,0,0.0724,0.25,5,5,2.0,0.0,8 7 5 4 3 1 0
gamma_0.25_prune_2_lapse0,0,30,9160,ok,True,4,4,0,1,7,7,1,490,0,0.1616,0.25,5,5,2.0,0.0,4 3 1 2 0
gamma_0.25_prune_2_lapse0,0,31,9163,ok,True,7,7,0,1,16,16,6,1485,0,0.5508,0.25,5,5,2.0,0.0,7 6 5 3 3 2 2 0
gamma_0.25_prune_2_lapse0,0,32,9169,ok,True,8,10,0,1,7,7,5,406,0,0.1285,0.25,5,5,2.0,0.0,10 7 5 4 3 2 1 2 0
gamma_0.25_prune_2_lapse0,0,33,9175,ok,True,7,7,0,1,13,13,24,703,0,0.2852,0.25,5,5,2.0,0.0,7 5 3 2 3 5 2 0
gamma_0.25_prune_2_lapse0,0,34,9215,ok,True,8,7,0,1,11,11,5,777,0,0.2476,0.25,5,5,2.0,0.0,7 6 4 3 2 1 2 2 0
gamma_0.25_prune_2_lapse0,0,35,9218,ok,True,5,4,0,1,6,6,0,347,0,0.1036,0.25,5,5,2.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_2_lapse0,0,36,9227,ok,True,12,9,0,1,26,26,55,2367,0,0.8971,0.25,5,5,2.0,0.0,9 7 6 5 4 3 3 3 2 2 2 1 0
gamma_0.25_prune_3_lapse0,0,1,9005,ok,True,6,5,0,1,16,16,9,1175,0,0.4097,0.25,5,5,3.0,0.0,5 4 3 3 2 1 0
gamma_0.25_prune_3_lapse0,0,2,9019,ok,True,4,3,0,1,7,7,1,486,0,0.1711,0.25,5,5,3.0,0.0,3 2 1 1 0
gamma_0.25_prune_3_lapse0,0,3,9023,ok,True,4,4,0,1,6,6,0,389,0,0.1201,0.25,5,5,3.0,0.0,4 3 2 1 0
gamma_0.25_prune_3_lapse0,0,4,9035,ok,True,5,4,0,1,7,7,0,418,0,0.1261,0.25,5,5,3.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_3_lapse0,0,5,9037,ok,True,7,5,0,1,15,15,58,1140,0,0.4314,0.25,5,5,3.0,0.0,5 4 3 2 3 3 1 0
gamma_0.25_prune_3_lapse0,0,6,9053,ok,True,9,6,0,1,17,17,136,1061,0,0.366,0.25,5,5,3.0,0.0,6 5 4 3 2 1 2 2 1 0
gamma_0.25_prune_3_lapse0,0,7,9055,ok,True,6,5,0,1,6,6,1,330,0,0.0941,0.25,5,5,3.0,0.0,5 4 3 2 1 1 0
gamma_0.25_prune_3_lapse0,0,8,9056,ok,True,7,7,0,1,12,12,93,744,0,0.2674,0.25,5,5,3.0,0.0,7 5 3 2 1 2 1 0
gamma_0.25_prune_3_lapse0,0,9,9057,ok,True,8,4,0,1,27,27,246,1865,0,0.7124,0.25,5,5,3.0,0.0,4 3 2 3 3 3 1 1 0
gamma_0.25_prune_3_lapse0,0,10,9061,ok,True,4,4,0,1,7,7,3,479,0,0.1597,0.25,5,5,3.0,0.0,4 3 1 2 0
gamma_0.25_prune_3_lapse0,0,11,9067,ok,True,4,4,0,1,7,7,2,432,0,0.1458,0.25,5,5,3.0,0.0,4 2 1 2 0
gamma_0.25_prune_3_lapse0,0,12,9069,ok,True,7,4,0,1,22,22,152,1149,0,0.4085,0.25,5,5,3.0,0.0,4 2 1 2 3 2 1 0
gamma_0.25_prune_3_lapse0,0,13,9081,ok,True,4,5,0,1,7,7,6,278,0,0.0828,0.25,5,5,3.0,0.0,5 3 1 1 0
gamma_0.25_prune_3_lapse0,0,14,9058,ok,True,7,6,0,1,9,9,25,635,0,0.2249,0.25,5,5,3.0,0.0,6 5 4 3 1 1 1 0
gamma_0.25_prune_3_lapse0,0,15,9088,ok,True,10,9,0,1,31,31,256,1618,0,0.6762,0.25,5,5,3.0,0.0,9 8 6 4 5 5 4 3 2 2 0
gamma_0.25_prune_3_lapse0,0,16,9096,ok,True,7,8,0,1,15,15,11,1250,0,0.4282,0.25,5,5,3.0,0.0,8 7 5 4 3 2 1 0
gamma_0.25_prune_3_lapse0,0,17,9008,ok,True,6,6,0,1,7,7,2,399,0,0.1259,0.25,5,5,3.0,0.0,6 5 3 2 1 2 0
gamma_0.25_prune_3_lapse0,0,18,9028,ok,True,7,5,0,1,16,16,26,1218,0,0.4202,0.25,5,5,3.0,0.0,5 4 3 2 2 3 2 0
gamma_0.25_prune_3_lapse0,0,19,9090,ok,True,6,10,0,1,5,5,0,373,0,0.1302,0.25,5,5,3.0,0.0,10 8 7 5 3 1 0
gamma_0.25_prune_3_lapse0,0,20,9098,ok,True,12,10,0,1,24,24,69,2354,0,0.898,0.25,5,5,3.0,0.0,10 9 8 5 4 3 2 3 3 1 1 1 0
gamma_0.25_prune_3_lapse0,0,21,9106,ok,True,5,5,0,1,6,6,0,531,0,0.203,0.25,5,5,3.0,0.0,5 4 3 2 1 0
gamma_0.25_prune_3_lapse0,0,22,9110,ok,True,4,5,0,1,7,7,1,493,0,0.1694,0.25,5,5,3.0,0.0,5 3 2 2 0
gamma_0.25_prune_3_lapse0,0,23,9121,ok,True,8,7,0,1,18,18,24,1178,0,0.4176,0.25,5,5,3.0,0.0,7 5 4 2 2 3 1 1 0
gamma_0.25_prune_3_lapse0,0,24,9135,ok,True,5,5,0,1,7,7,1,449,0,0.1411,0.25,5,5,3.0,0.0,5 3 2 1 1 0
gamma_0.25_prune_3_lapse0,0,25,9142,ok,True,5,4,0,1,11,11,50,335,0,0.1058,0.25,5,5,3.0,0.0,4 2 1 2 2 0
gamma_0.25_prune_3_lapse0,0,26,9149,ok,True,10,6,0,1,25,25,298,965,0,0.3647,0.25,5,5,3.0,0.0,6 5 4 3 1 2 3 3 1 1 0
gamma_0.25_prune_3_lapse0,0,27,9153,ok,True,12,8,0,1,34,34,735,2776,0,1.2979,0.25,5,5,3.0,0.0,8 7 6 5 4 4 3 2 2 2 2 2 0
gamma_0.25_prune_3_lapse0,0,28,9155,ok,True,5,6,0,1,3,3,0,141,0,0.0479,0.25,5,5,3.0,0.0,6 4 2 1 2 0
gamma_0.25_prune_3_lapse0,0,29,9157,ok,True,6,8,0,1,4,4,5,224,0,0.0734,0.25,5,5,3.0,0.0,8 7 5 4 3 1 0
gamma_0.25_prune_3_lapse0,0,30,9160,ok,True,4,4,0,1,7,7,4,486,0,0.1632,0.25,5,5,3.0,0.0,4 3 1 2 0
gamma_0.25_prune_3_lapse0,0,31,9163,ok,True,7,7,0,1,17,17,34,1568,0,0.6348,0.25,5,5,3.0,0.0,7 6 5 3 3 2 2 0
gamma_0.25_prune_3_lapse0,0,32,9169,ok,True,8,10,0,1,7,7,8,401,0,0.1409,0.25,5,5,3.0,0.0,10 7 5 4 3 2 1 2 0
gamma_0.25_prune_3_lapse0,0,33,9175,ok,True,7,7,0,1,13,13,53,674,0,0.2904,0.25,5,5,3.0,0.0,7 5 3 2 3 5 2 0
gamma_0.25_prune_3_lapse0,0,34,9215,ok,True,7,7,0,1,7,7,0,480,0,0.157,0.25,5,5,3.0,0.0,7 6 4 3 2 1 1 0
gamma_0.25_prune_3_lapse0,0,35,9218,ok,True,5,4,0,1,7,7,0,427,0,0.1328,0.25,5,5,3.0,0.0,4 3 2 1 2 0
gamma_0.25_prune_3_lapse0,0,36,9227,ok,True,12,9,0,1,28,28,137,2509,0,0.9964,0.25,5,5,3.0,0.0,9 7 6 5 4 3 3 3 2 2 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,1,9005,ok,True,7,5,0,1,22,22,1729,0,1,0.6574,0.25,5,5,,0.05,5 4 3 4 5 4 1 0
gamma_0.25_prune_none_lapse_0.05,0,2,9019,ok,True,4,3,0,1,7,7,483,0,0,0.1751,0.25,5,5,,0.05,3 2 1 1 0
gamma_0.25_prune_none_lapse_0.05,0,3,9023,ok,True,4,4,0,1,7,7,472,0,0,0.1528,0.25,5,5,,0.05,4 3 2 1 0
gamma_0.25_prune_none_lapse_0.05,0,4,9035,ok,True,5,4,0,1,7,7,414,0,0,0.127,0.25,5,5,,0.05,4 3 2 1 2 0
gamma_0.25_prune_none_lapse_0.05,0,5,9037,ok,True,7,5,0,1,17,17,1281,0,0,0.4591,0.25,5,5,,0.05,5 4 3 2 3 2 1 0
