round,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_is_correct,selected_heuristic_score,correct_heuristic_score,heuristic_gap_selected_minus_correct,selected_score_component,correct_score_component,score_gap_selected_minus_correct,selected_repair,correct_repair,diff_repair,selected_opportunity,correct_opportunity,diff_opportunity,selected_spatial,correct_spatial,diff_spatial,selected_neighbor,correct_neighbor,diff_neighbor,selected_color,correct_color,diff_color,selected_region_preserve,correct_region_preserve,diff_region_preserve,selected_color_preserve,correct_color_preserve,diff_color_preserve,selected_direct_conflict_reduction,correct_direct_conflict_reduction,diff_direct_conflict_reduction,selected_environment_region,correct_environment_region,diff_environment_region,selected_delta_legal_conflict_colors_norm,correct_delta_legal_conflict_colors_norm,diff_delta_legal_conflict_colors_norm,selected_delta_same_color_blockers_removed_norm,correct_delta_same_color_blockers_removed_norm,diff_delta_same_color_blockers_removed_norm,selected_local_nonneighbor_color_match_norm,correct_local_nonneighbor_color_match_norm,diff_local_nonneighbor_color_match_norm
34,51,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,52,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,53,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,54,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,55,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,56,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,57,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,58,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,59,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,60,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,61,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,62,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,63,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,64,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,65,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,66,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,67,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,68,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,69,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,70,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,71,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,72,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,73,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,74,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,75,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,76,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,77,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,78,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,79,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,80,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,81,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,82,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,83,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,84,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,85,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,86,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,87,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,88,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,89,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,90,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,91,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,92,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,93,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,94,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,95,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,96,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,97,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
34,98,5,3,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.3448275862068966,0.2962962962962963,0.048531289910600295,0.0,0.0,0.0,0.33620689655172414,0.32407407407407407,0.012132822477650074,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.2962962962962963,0.048531289910600295
34,99,5,2,23,0,False,1.0,1.0,0.0,0.8333333333333333,0.5,0.33333333333333326,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-1.0,0.0,2.0,-2.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799,0.0,0.0,0.0,0.2931034482758621,0.32407407407407407,-0.03097062579821197,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.2962962962962963,-0.12388250319284799
