round,seed,agent_step,feature,weight,selected_value,correct_value,gap_selected_minus_correct,weighted_gap,selected_gt_correct,correct_gt_selected,equal
13,9023,34,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,34,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,35,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,35,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,35,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,35,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,35,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,35,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,35,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,35,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,35,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,36,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,36,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,36,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,36,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,36,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,36,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,36,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,36,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,36,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,37,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,37,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,37,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,37,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,37,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,37,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,37,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,37,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,37,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,38,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,38,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,38,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,38,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,38,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,38,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,38,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,38,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,38,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,39,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,39,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,39,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,39,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,39,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,39,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,39,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,39,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,39,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,40,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,40,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,40,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,40,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,40,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,40,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,40,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,40,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,40,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,41,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,41,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,41,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,41,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,41,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,41,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,41,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,41,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,41,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,42,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,42,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,42,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,42,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,42,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,42,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,42,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,42,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,42,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,43,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,43,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,43,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,43,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,43,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,43,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,43,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,43,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,43,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,44,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,44,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,44,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,44,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,44,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,44,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,44,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,44,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,44,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,45,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,45,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,45,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,45,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,45,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,45,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,45,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,45,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,45,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,46,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,46,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,46,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,46,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,46,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,46,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,46,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,46,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,46,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,47,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,47,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,47,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,47,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,47,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,47,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,47,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,47,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,47,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,48,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,48,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,48,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,48,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,48,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,48,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,48,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,48,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,48,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,49,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,49,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,49,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,49,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,49,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,49,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,49,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,49,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,49,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,50,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,50,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,50,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,50,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,50,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,50,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,50,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,50,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,50,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,51,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,51,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,51,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,51,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,51,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,51,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,51,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,51,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,51,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,52,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,52,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,52,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,52,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,52,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,52,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,52,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,52,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,52,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,53,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,53,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,53,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,53,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,53,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,53,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,53,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,53,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,53,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,54,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,54,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,54,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,54,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,54,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,54,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,54,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,54,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,54,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,55,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,55,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,55,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,55,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,55,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,55,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,55,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,55,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,55,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,56,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,56,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,56,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,56,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,56,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,56,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,56,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,56,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,56,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,57,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,57,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,57,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,57,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,57,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,57,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,57,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,57,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,57,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,58,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,58,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,58,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,58,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,58,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,58,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,58,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,58,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,58,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,59,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,59,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,59,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,59,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,59,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,59,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,59,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,59,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,59,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,60,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,60,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,60,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,60,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,60,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,60,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,60,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,60,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,60,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,61,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,61,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,61,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,61,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,61,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,61,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,61,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,61,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,61,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,62,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,62,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,62,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,62,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,62,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,62,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,62,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,62,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,62,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,63,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,63,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,63,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,63,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,63,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,63,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,63,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,63,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,63,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,64,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,64,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,64,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,64,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,64,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,64,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,64,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,64,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,64,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,65,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,65,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,65,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,65,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,65,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,65,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,65,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,65,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,65,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,66,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,66,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,66,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,66,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,66,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,66,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,66,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,66,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,66,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,67,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,67,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,67,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,67,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,67,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,67,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,67,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,67,one_step_solve_available,2.5,0.0,0.0,0.0,0.0,0,0,1
13,9023,67,solve_action_count_norm,1.0,0.0,0.0,0.0,0.0,0,0,1
13,9023,68,conflict_count,-1.25,1.0,1.0,0.0,-0.0,0,0,1
13,9023,68,conflict_region_count,-0.5,2.0,2.0,0.0,-0.0,0,0,1
13,9023,68,first_depth,-0.1,1.0,1.0,0.0,-0.0,0,0,1
13,9023,68,normalized_depth0_regions,0.25,0.0,0.0,0.0,0.0,0,0,1
13,9023,68,normalized_nonconflict_access,0.75,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,1,0,0
13,9023,68,conflict_legal_option_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
13,9023,68,best_conflict_reduction_norm,0.75,0.0,0.0,0.0,0.0,0,0,1
