round,seed,agent_step,selected_region,selected_new_color,correct_region,correct_new_color,selected_score_component,selected_state_value_raw,correct_state_value_raw,state_value_gap_selected_minus_correct,selected_conflict_count,correct_conflict_count,gap_conflict_count,weighted_gap_conflict_count,selected_conflict_region_count,correct_conflict_region_count,gap_conflict_region_count,weighted_gap_conflict_region_count,selected_first_depth,correct_first_depth,gap_first_depth,weighted_gap_first_depth,selected_normalized_depth0_regions,correct_normalized_depth0_regions,gap_normalized_depth0_regions,weighted_gap_normalized_depth0_regions,selected_normalized_nonconflict_access,correct_normalized_nonconflict_access,gap_normalized_nonconflict_access,weighted_gap_normalized_nonconflict_access,selected_conflict_legal_option_norm,correct_conflict_legal_option_norm,gap_conflict_legal_option_norm,weighted_gap_conflict_legal_option_norm,selected_best_conflict_reduction_norm,correct_best_conflict_reduction_norm,gap_best_conflict_reduction_norm,weighted_gap_best_conflict_reduction_norm,selected_one_step_solve_available,correct_one_step_solve_available,gap_one_step_solve_available,weighted_gap_one_step_solve_available,selected_solve_action_count_norm,correct_solve_action_count_norm,gap_solve_action_count_norm,weighted_gap_solve_action_count_norm
13,9023,59,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,60,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,61,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,62,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,63,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,64,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,65,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,66,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,67,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,68,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,69,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,70,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,71,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,72,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,73,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,74,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,75,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,76,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,77,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,78,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,79,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,80,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,81,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,82,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,83,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,84,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,85,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,86,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,87,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,88,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,89,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,90,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,91,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,92,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,93,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,94,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,95,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,96,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,97,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,98,7,3,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,9023,99,7,0,0,0,-1.0833333333333335,-2.1666666666666665,-2.216666666666667,0.050000000000000266,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.24444444444444444,0.17777777777777778,0.06666666666666665,0.04999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9069,0,32,3,39,0,-1.275,-3.9989583333333334,-5.014583333333333,1.015625,2.0,3.0,-1.0,1.25,4.0,4.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.25,0.5,-0.25,-0.0625,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0625,0.125,-0.0625,-0.046875,0.5,0.6666666666666666,-0.16666666666666663,-0.12499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9096,0,10,2,1,0,-1.1333333333333333,-7.8375,-11.969345238095238,4.131845238095238,4.0,7.0,-3.0,3.75,7.0,8.0,-1.0,0.5,0.0,0.0,0.0,-0.0,0.42857142857142855,0.5,-0.07142857142857145,-0.017857142857142863,0.13333333333333333,0.17777777777777778,-0.04444444444444445,-0.03333333333333334,0.10714285714285714,0.125,-0.017857142857142863,-0.013392857142857147,0.5,0.5714285714285714,-0.0714285714285714,-0.05357142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9096,1,36,3,1,0,-1.1333333333333333,-3.982291666666667,-5.491666666666666,1.5093749999999995,2.0,3.0,-1.0,1.25,4.0,5.0,-1.0,0.5,0.0,0.0,0.0,-0.0,0.25,0.4,-0.15000000000000002,-0.037500000000000006,0.044444444444444446,0.1111111111111111,-0.06666666666666665,-0.04999999999999999,0.0625,0.1,-0.037500000000000006,-0.028125000000000004,0.5,0.6666666666666666,-0.16666666666666663,-0.12499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
