round,seed,optimalLength,agent_step,has_depth6_optimal_path,correct_region,correct_new_color,correct_visible,correct_heur_rank,correct_score_rank,correct_heuristic_score,correct_score,selected_region,selected_new_color,selected_heuristic_score,selected_score,heuristic_gap_selected_minus_correct,score_gap_selected_minus_correct
20,9035,4,63,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,64,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,65,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,66,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,67,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,68,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,69,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,70,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,71,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,72,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,73,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,74,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,75,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,76,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,77,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,78,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,79,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,80,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,81,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,82,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,83,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,84,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,85,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,86,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,87,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,88,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,89,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,90,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,91,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,92,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,93,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,94,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,95,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,96,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,97,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,98,False,,,False,,,,,0,0,1.0,"(0.0, 0.5, -0.0)",,
20,9035,4,99,False,,,False,,,,,0,2,1.0,"(0.0, 0.5, -0.0)",,
30,9053,4,0,True,9.0,1.0,True,1.0,1.0,1.3333333333333333,"(0.0, 0.8333333333333333, -0.0)",9,1,1.3333333333333333,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,1,True,9.0,1.0,False,,,,,39,0,1.4,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,2,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,3,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,4,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,5,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,6,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,7,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,8,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,9,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,10,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,11,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,12,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,13,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,14,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,15,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,16,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,17,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,18,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,19,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,20,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,21,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,22,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,23,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,24,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,25,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,26,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,27,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,28,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,29,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,30,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,31,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,32,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,33,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,34,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,35,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,36,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,37,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,38,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,39,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,40,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,41,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,42,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,43,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,44,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,45,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,46,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,47,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,48,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,49,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,50,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,51,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,52,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,53,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,54,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,55,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,56,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,57,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,58,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,59,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,60,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,61,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,62,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,63,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,64,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,65,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,66,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,67,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,68,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,69,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,70,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,71,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,72,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,73,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,74,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,75,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,76,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,77,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,78,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,79,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,80,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,81,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,82,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,83,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,84,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,85,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,86,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,87,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,88,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,89,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,90,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,91,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,92,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,93,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,94,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,95,True,9.0,1.0,False,,,,,13,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,96,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
30,9053,4,97,True,9.0,1.0,True,5.0,1.0,1.0,"(0.0, 0.8333333333333333, -0.0)",9,1,1.0,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.0, 0.0)"
30,9053,4,98,True,9.0,1.0,False,,,,,13,3,1.0,"(0.0, 0.8333333333333333, -0.0)",,
30,9053,4,99,True,9.0,1.0,False,,,,,9,2,1.0,"(0.0, 0.75, -0.0)",,
33,9056,4,0,True,26.0,3.0,True,1.0,2.0,1.5714285714285714,"(0.0, 0.6666666666666666, -0.0)",33,1,1.5714285714285714,"(0.0, 0.8333333333333333, -0.0)",0.0,"(0.0, 0.16666666666666663, 0.0)"
33,9056,4,1,True,26.0,3.0,True,1.0,3.0,1.8,"(0.0, 0.5, -0.0)",36,3,1.4,"(0.0, 0.6666666666666666, -0.0)",-0.40000000000000013,"(0.0, 0.16666666666666663, 0.0)"
33,9056,4,2,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",7,0,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,3,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",7,3,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,4,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",7,0,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,5,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,6,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",10,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,7,True,26.0,3.0,False,,,,,30,3,1.0,"(0.0, 0.5, -0.0)",,
33,9056,4,8,True,26.0,3.0,False,,,,,10,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
33,9056,4,9,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",10,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,10,True,26.0,3.0,False,,,,,10,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
33,9056,4,11,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",10,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,12,True,26.0,3.0,False,,,,,10,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
33,9056,4,13,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",10,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,14,True,26.0,3.0,False,,,,,10,2,1.0,"(0.0, 0.8333333333333333, -0.0)",,
33,9056,4,15,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,16,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,17,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,18,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,19,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,20,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,21,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,22,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,23,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,24,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,25,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,26,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,27,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,28,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,29,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,30,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,31,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,32,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,33,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,34,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,35,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,36,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,37,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,38,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,39,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,40,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,1,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,41,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,42,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,43,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,44,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,45,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",21,2,1.0,"(0.0, 0.5, -0.0)",-1.0,"(0.0, 0.0, 0.0)"
33,9056,4,46,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 1.0, -0.0)",-1.0,"(0.0, 0.5, 0.0)"
33,9056,4,47,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.75, -0.0)",-1.0,"(0.0, 0.25, 0.0)"
33,9056,4,48,True,26.0,3.0,True,1.0,4.0,2.0,"(0.0, 0.5, -0.0)",1,2,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
33,9056,4,49,True,26.0,3.0,True,1.0,3.0,2.0,"(0.0, 0.5, -0.0)",1,3,1.0,"(0.0, 0.8333333333333333, -0.0)",-1.0,"(0.0, 0.33333333333333326, 0.0)"
